timestamp,backend_idx,ip,packets_sent,packets_missed,capacity
19,2,192.168.0.3,959,0,1000
20,0,192.168.0.1,986,0,1000
20,1,192.168.0.2,1010,10,1000
20,2,192.168.0.3,1004,4,1000
21,0,192.168.0.1,940,0,1000
21,1,192.168.0.2,985,0,1000
21,2,192.168.0.3,1075,75,1000
22,0,192.168.0.1,984,0,1000
22,1,192.168.0.2,1057,57,1000
22,2,192.168.0.3,959,0,1000
23,0,192.168.0.1,1009,9,1000
23,1,192.168.0.2,999,0,1000
23,2,192.168.0.3,992,0,1000
24,0,192.168.0.1,954,0,1000
24,1,192.168.0.2,1026,26,1000
24,2,192.168.0.3,1020,20,1000
25,0,192.168.0.1,980,0,1000
25,1,192.168.0.2,1005,5,1000
25,2,192.168.0.3,1015,15,1000
26,0,192.168.0.1,1026,26,1000
26,1,192.168.0.2,1023,23,1000
26,2,192.168.0.3,951,0,1000
27,0,192.168.0.1,964,0,1000
27,1,192.168.0.2,1078,78,1000
27,2,192.168.0.3,958,0,1000
28,0,192.168.0.1,974,0,1000
28,1,192.168.0.2,1005,5,1000
28,2,192.168.0.3,1021,21,1000
29,0,192.168.0.1,989,0,1000
29,1,192.168.0.2,1013,13,1000
29,2,192.168.0.3,998,0,1000
30,0,192.168.0.1,985,485,500
30,1,192.168.0.2,979,0,1000
30,2,192.168.0.3,1036,0,1500
31,0,192.168.0.1,975,475,500
31,1,192.168.0.2,1002,2,1000
31,2,192.168.0.3,1023,0,1500
32,0,192.168.0.1,980,480,500
32,1,192.168.0.2,1012,12,1000
32,2,192.168.0.3,1008,0,1500
33,0,192.168.0.1,1033,533,500
33,1,192.168.0.2,983,0,1000
33,2,192.168.0.3,984,0,1500
34,0,192.168.0.1,988,488,500
34,1,192.168.0.2,1041,41,1000
34,2,192.168.0.3,971,0,1500
35,0,192.168.0.1,454,0,500
35,1,192.168.0.2,1007,7,1000
35,2,192.168.0.3,1539,39,1500
36,0,192.168.0.1,482,0,500
36,1,192.168.0.2,1033,33,1000
36,2,192.168.0.3,1485,0,1500
37,0,192.168.0.1,514,14,500
37,1,192.168.0.2,977,0,1000
37,2,192.168.0.3,1509,9,1500
38,0,192.168.0.1,450,0,500
38,1,192.168.0.2,982,0,1000
38,2,192.168.0.3,1568,68,1500
39,0,192.168.0.1,487,0,500
39,1,192.168.0.2,1021,21,1000
39,2,192.168.0.3,1492,0,1500
40,0,192.168.0.1,492,0,500
40,1,192.168.0.2,1008,8,1000
40,2,192.168.0.3,1500,0,1500
41,0,192.168.0.1,495,0,500
41,1,192.168.0.2,1014,14,1000
41,2,192.168.0.3,1491,0,1500
42,0,192.168.0.1,474,0,500
42,1,192.168.0.2,956,0,1000
42,2,192.168.0.3,1570,70,1500
43,0,192.168.0.1,469,0,500
43,1,192.168.0.2,1005,5,1000
43,2,192.168.0.3,1526,26,1500
44,0,192.168.0.1,493,0,500
44,1,192.168.0.2,998,0,1000
44,2,192.168.0.3,1509,9,1500
45,0,192.168.0.1,517,17,500
45,1,192.168.0.2,992,0,1000
45,2,192.168.0.3,1491,0,1500
46,0,192.168.0.1,497,0,500
46,1,192.168.0.2,1030,30,1000
46,2,192.168.0.3,1473,0,1500
47,0,192.168.0.1,521,21,500
47,1,192.168.0.2,977,0,1000
47,2,192.168.0.3,1502,2,1500
48,0,192.168.0.1,517,17,500
48,1,192.168.0.2,984,0,1000
48,2,192.168.0.3,1499,0,1500
49,0,192.168.0.1,499,0,500
49,1,192.168.0.2,968,0,1000
49,2,192.168.0.3,1533,33,1500
50,0,192.168.0.1,494,0,500
50,1,192.168.0.2,1014,14,1000
50,2,192.168.0.3,1492,0,1500
51,0,192.168.0.1,505,5,500
51,1,192.168.0.2,971,0,1000
51,2,192.168.0.3,1524,24,1500
52,0,192.168.0.1,517,17,500
52,1,192.168.0.2,1000,0,1000
52,2,192.168.0.3,1483,0,1500
53,0,192.168.0.1,518,18,500
53,1,192.168.0.2,994,0,1000
53,2,192.168.0.3,1488,0,1500
54,0,192.168.0.1,532,32,500
54,1,192.168.0.2,960,0,1000
54,2,192.168.0.3,1508,8,1500
55,0,192.168.0.1,544,44,500
55,1,192.168.0.2,981,0,1000
55,2,192.168.0.3,1475,0,1500
56,0,192.168.0.1,478,0,500
56,1,192.168.0.2,1004,4,1000
56,2,192.168.0.3,1518,18,1500
57,0,192.168.0.1,484,0,500
57,1,192.168.0.2,987,0,1000
57,2,192.168.0.3,1529,29,1500
58,0,192.168.0.1,525,25,500
58,1,192.168.0.2,983,0,1000
58,2,192.168.0.3,1492,0,1500
59,0,192.168.0.1,457,0,500
59,1,192.168.0.2,1049,49,1000
59,2,192.168.0.3,1494,0,1500
60,0,192.168.0.1,533,33,500
60,1,192.168.0.2,984,0,1000
60,2,192.168.0.3,1483,0,1500
61,0,192.168.0.1,485,0,500
61,1,192.168.0.2,1013,13,1000
61,2,192.168.0.3,1502,2,1500
62,0,192.168.0.1,500,0,500
62,1,192.168.0.2,1032,32,1000
62,2,192.168.0.3,1468,0,1500
63,0,192.168.0.1,503,3,500
63,1,192.168.0.2,986,0,1000
63,2,192.168.0.3,1511,11,1500
64,0,192.168.0.1,506,6,500
64,1,192.168.0.2,1016,16,1000
64,2,192.168.0.3,1478,0,1500
65,0,192.168.0.1,506,6,500
65,1,192.168.0.2,970,0,1000
65,2,192.168.0.3,1524,24,1500
66,0,192.168.0.1,484,0,500
66,1,192.168.0.2,1030,30,1000
66,2,192.168.0.3,1486,0,1500
67,0,192.168.0.1,487,0,500
67,1,192.168.0.2,1014,14,1000
67,2,192.168.0.3,1499,0,1500
68,0,192.168.0.1,526,26,500
68,1,192.168.0.2,1025,25,1000
68,2,192.168.0.3,1449,0,1500
69,0,192.168.0.1,528,28,500
69,1,192.168.0.2,965,0,1000
69,2,192.168.0.3,1507,7,1500
70,0,192.168.0.1,467,0,500
70,1,192.168.0.2,1017,17,1000
70,2,192.168.0.3,1516,16,1500
71,0,192.168.0.1,507,7,500
71,1,192.168.0.2,997,0,1000
71,2,192.168.0.3,1496,0,1500
72,0,192.168.0.1,503,3,500
72,1,192.168.0.2,1007,7,1000
72,2,192.168.0.3,1490,0,1500
73,0,192.168.0.1,457,0,500
73,1,192.168.0.2,1015,15,1000
73,2,192.168.0.3,1528,28,1500
74,0,192.168.0.1,487,0,500
74,1,192.168.0.2,993,0,1000
74,2,192.168.0.3,1520,20,1500
75,0,192.168.0.1,504,4,500
75,1,192.168.0.2,963,0,1000
75,2,192.168.0.3,1533,33,1500
76,0,192.168.0.1,477,0,500
76,1,192.168.0.2,1042,42,1000
76,2,192.168.0.3,1481,0,1500
77,0,192.168.0.1,497,0,500
77,1,192.168.0.2,977,0,1000
77,2,192.168.0.3,1526,26,1500
78,0,192.168.0.1,489,0,500
78,1,192.168.0.2,991,0,1000
78,2,192.168.0.3,1520,20,1500
79,0,192.168.0.1,458,0,500
79,1,192.168.0.2,1011,11,1000
79,2,192.168.0.3,1531,31,1500
80,0,192.168.0.1,447,0,500
80,1,192.168.0.2,1003,3,1000
80,2,192.168.0.3,1550,50,1500
81,0,192.168.0.1,486,0,500
81,1,192.168.0.2,949,0,1000
81,2,192.168.0.3,1565,65,1500
82,0,192.168.0.1,488,0,500
82,1,192.168.0.2,973,0,1000
82,2,192.168.0.3,1539,39,1500
83,0,192.168.0.1,481,0,500
83,1,192.168.0.2,993,0,1000
83,2,192.168.0.3,1526,26,1500
84,0,192.168.0.1,508,8,500
84,1,192.168.0.2,991,0,1000
84,2,192.168.0.3,1501,1,1500
85,0,192.168.0.1,536,36,500
85,1,192.168.0.2,961,0,1000
85,2,192.168.0.3,1503,3,1500
86,0,192.168.0.1,485,0,500
86,1,192.168.0.2,985,0,1000
86,2,192.168.0.3,1530,30,1500
87,0,192.168.0.1,518,18,500
87,1,192.168.0.2,997,0,1000
87,2,192.168.0.3,1485,0,1500
88,0,192.168.0.1,501,1,500
88,1,192.168.0.2,986,0,1000
88,2,192.168.0.3,1513,13,1500
89,0,192.168.0.1,467,0,500
89,1,192.168.0.2,974,0,1000
89,2,192.168.0.3,1559,59,1500
90,0,192.168.0.1,493,0,1500
90,1,192.168.0.2,992,492,500
90,2,192.168.0.3,1515,515,1000
91,0,192.168.0.1,490,0,1500
91,1,192.168.0.2,1038,538,500
91,2,192.168.0.3,1472,472,1000
92,0,192.168.0.1,438,0,1500
92,1,192.168.0.2,1003,503,500
92,2,192.168.0.3,1559,559,1000
93,0,192.168.0.1,476,0,1500
93,1,192.168.0.2,1021,521,500
93,2,192.168.0.3,1503,503,1000
94,0,192.168.0.1,472,0,1500
94,1,192.168.0.2,1031,531,500
94,2,192.168.0.3,1497,497,1000
95,0,192.168.0.1,1536,36,1500
95,1,192.168.0.2,479,0,500
95,2,192.168.0.3,985,0,1000
96,0,192.168.0.1,1482,0,1500
96,1,192.168.0.2,537,37,500
96,2,192.168.0.3,981,0,1000
97,0,192.168.0.1,1527,27,1500
97,1,192.168.0.2,498,0,500
97,2,192.168.0.3,975,0,1000
98,0,192.168.0.1,1579,79,1500
98,1,192.168.0.2,505,5,500
98,2,192.168.0.3,916,0,1000
99,0,192.168.0.1,1530,30,1500
99,1,192.168.0.2,467,0,500
99,2,192.168.0.3,1003,3,1000
100,0,192.168.0.1,1492,0,1500
100,1,192.168.0.2,486,0,500
100,2,192.168.0.3,1022,22,1000
101,0,192.168.0.1,1530,30,1500
101,1,192.168.0.2,489,0,500
101,2,192.168.0.3,981,0,1000
102,0,192.168.0.1,1472,0,1500
102,1,192.168.0.2,508,8,500
102,2,192.168.0.3,1020,20,1000
103,0,192.168.0.1,1604,104,1500
103,1,192.168.0.2,491,0,500
103,2,192.168.0.3,905,0,1000
104,0,192.168.0.1,1521,21,1500
104,1,192.168.0.2,492,0,500
104,2,192.168.0.3,987,0,1000
105,0,192.168.0.1,1501,1,1500
105,1,192.168.0.2,517,17,500
105,2,192.168.0.3,982,0,1000
106,0,192.168.0.1,1493,0,1500
106,1,192.168.0.2,503,3,500
106,2,192.168.0.3,1004,4,1000
107,0,192.168.0.1,1514,14,1500
107,1,192.168.0.2,509,9,500
107,2,192.168.0.3,977,0,1000
108,0,192.168.0.1,1504,4,1500
108,1,192.168.0.2,513,13,500
108,2,192.168.0.3,983,0,1000
109,0,192.168.0.1,1437,0,1500
109,1,192.168.0.2,528,28,500
109,2,192.168.0.3,1035,35,1000
110,0,192.168.0.1,1445,0,1500
110,1,192.168.0.2,508,8,500
110,2,192.168.0.3,1047,47,1000
111,0,192.168.0.1,1513,13,1500
111,1,192.168.0.2,510,10,500
111,2,192.168.0.3,977,0,1000
112,0,192.168.0.1,1534,34,1500
112,1,192.168.0.2,499,0,500
112,2,192.168.0.3,967,0,1000
113,0,192.168.0.1,1531,31,1500
113,1,192.168.0.2,509,9,500
113,2,192.168.0.3,960,0,1000
114,0,192.168.0.1,1467,0,1500
114,1,192.168.0.2,511,11,500
114,2,192.168.0.3,1022,22,1000
115,0,192.168.0.1,1477,0,1500
115,1,192.168.0.2,515,15,500
115,2,192.168.0.3,1008,8,1000
116,0,192.168.0.1,1476,0,1500
116,1,192.168.0.2,515,15,500
116,2,192.168.0.3,1009,9,1000
117,0,192.168.0.1,1442,0,1500
117,1,192.168.0.2,533,33,500
117,2,192.168.0.3,1025,25,1000
118,0,192.168.0.1,1470,0,1500
118,1,192.168.0.2,515,15,500
118,2,192.168.0.3,1015,15,1000
119,0,192.168.0.1,1468,0,1500
119,1,192.168.0.2,458,0,500
119,2,192.168.0.3,1074,74,1000
120,0,192.168.0.1,1526,26,1500
120,1,192.168.0.2,494,0,500
120,2,192.168.0.3,980,0,1000
121,0,192.168.0.1,1533,33,1500
121,1,192.168.0.2,493,0,500
121,2,192.168.0.3,974,0,1000
122,0,192.168.0.1,1584,84,1500
122,1,192.168.0.2,488,0,500
122,2,192.168.0.3,928,0,1000
123,0,192.168.0.1,1579,79,1500
123,1,192.168.0.2,446,0,500
123,2,192.168.0.3,975,0,1000
124,0,192.168.0.1,1560,60,1500
124,1,192.168.0.2,491,0,500
124,2,192.168.0.3,949,0,1000
125,0,192.168.0.1,1474,0,1500
125,1,192.168.0.2,499,0,500
125,2,192.168.0.3,1027,27,1000
126,0,192.168.0.1,1487,0,1500
126,1,192.168.0.2,488,0,500
126,2,192.168.0.3,1025,25,1000
127,0,192.168.0.1,1503,3,1500
127,1,192.168.0.2,522,22,500
127,2,192.168.0.3,975,0,1000
128,0,192.168.0.1,1462,0,1500
128,1,192.168.0.2,502,2,500
128,2,192.168.0.3,1036,36,1000
129,0,192.168.0.1,1481,0,1500
129,1,192.168.0.2,513,13,500
129,2,192.168.0.3,1006,6,1000
130,0,192.168.0.1,1467,0,1500
130,1,192.168.0.2,487,0,500
130,2,192.168.0.3,1046,46,1000
131,0,192.168.0.1,1482,0,1500
131,1,192.168.0.2,511,11,500
131,2,192.168.0.3,1007,7,1000
132,0,192.168.0.1,1542,42,1500
132,1,192.168.0.2,498,0,500
132,2,192.168.0.3,960,0,1000
133,0,192.168.0.1,1539,39,1500
133,1,192.168.0.2,504,4,500
133,2,192.168.0.3,957,0,1000
134,0,192.168.0.1,1465,0,1500
134,1,192.168.0.2,523,23,500
134,2,192.168.0.3,1012,12,1000
135,0,192.168.0.1,1489,0,1500
135,1,192.168.0.2,516,16,500
135,2,192.168.0.3,995,0,1000
136,0,192.168.0.1,1538,38,1500
136,1,192.168.0.2,476,0,500
136,2,192.168.0.3,986,0,1000
137,0,192.168.0.1,1505,5,1500
137,1,192.168.0.2,501,1,500
137,2,192.168.0.3,994,0,1000
138,0,192.168.0.1,1461,0,1500
138,1,192.168.0.2,511,11,500
138,2,192.168.0.3,1028,28,1000
139,0,192.168.0.1,1547,47,1500
139,1,192.168.0.2,517,17,500
139,2,192.168.0.3,936,0,1000
140,0,192.168.0.1,1482,0,1500
140,1,192.168.0.2,523,23,500
140,2,192.168.0.3,995,0,1000
141,0,192.168.0.1,1463,0,1500
141,1,192.168.0.2,524,24,500
141,2,192.168.0.3,1013,13,1000
142,0,192.168.0.1,1529,29,1500
142,1,192.168.0.2,500,0,500
142,2,192.168.0.3,971,0,1000
143,0,192.168.0.1,1505,5,1500
143,1,192.168.0.2,497,0,500
143,2,192.168.0.3,998,0,1000
144,0,192.168.0.1,1474,0,1500
144,1,192.168.0.2,519,19,500
144,2,192.168.0.3,1007,7,1000
145,0,192.168.0.1,1474,0,1500
145,1,192.168.0.2,486,0,500
145,2,192.168.0.3,1040,40,1000
146,0,192.168.0.1,1498,0,1500
146,1,192.168.0.2,497,0,500
146,2,192.168.0.3,1005,5,1000
147,0,192.168.0.1,1466,0,1500
147,1,192.168.0.2,499,0,500
147,2,192.168.0.3,1035,35,1000
148,0,192.168.0.1,1464,0,1500
148,1,192.168.0.2,500,0,500
148,2,192.168.0.3,1036,36,1000
149,0,192.168.0.1,1541,41,1500
149,1,192.168.0.2,497,0,500
149,2,192.168.0.3,962,0,1000
150,0,192.168.0.1,1454,454,1000
150,1,192.168.0.2,560,0,1000
150,2,192.168.0.3,986,0,1000
151,0,192.168.0.1,1507,507,1000
151,1,192.168.0.2,536,0,1000
151,2,192.168.0.3,957,0,1000
152,0,192.168.0.1,1464,464,1000
152,1,192.168.0.2,513,0,1000
152,2,192.168.0.3,1023,23,1000
153,0,192.168.0.1,1452,452,1000
153,1,192.168.0.2,553,0,1000
153,2,192.168.0.3,995,0,1000
154,0,192.168.0.1,1523,523,1000
154,1,192.168.0.2,529,0,1000
154,2,192.168.0.3,948,0,1000
155,0,192.168.0.1,968,0,1000
155,1,192.168.0.2,1056,56,1000
155,2,192.168.0.3,976,0,1000
156,0,192.168.0.1,971,0,1000
156,1,192.168.0.2,1049,49,1000
156,2,192.168.0.3,980,0,1000
157,0,192.168.0.1,994,0,1000
157,1,192.168.0.2,1020,20,1000
157,2,192.168.0.3,986,0,1000
158,0,192.168.0.1,1018,18,1000
158,1,192.168.0.2,1032,32,1000
158,2,192.168.0.3,950,0,1000
159,0,192.168.0.1,939,0,1000
159,1,192.168.0.2,1083,83,1000
159,2,192.168.0.3,978,0,1000
160,0,192.168.0.1,1004,4,1000
160,1,192.168.0.2,1020,20,1000
160,2,192.168.0.3,976,0,1000
161,0,192.168.0.1,1026,26,1000
161,1,192.168.0.2,949,0,1000
161,2,192.168.0.3,1025,25,1000
162,0,192.168.0.1,982,0,1000
162,1,192.168.0.2,996,0,1000
162,2,192.168.0.3,1022,22,1000
163,0,192.168.0.1,1003,3,1000
163,1,192.168.0.2,990,0,1000
163,2,192.168.0.3,1007,7,1000
164,0,192.168.0.1,1027,27,1000
164,1,192.168.0.2,944,0,1000
164,2,192.168.0.3,1029,29,1000
165,0,192.168.0.1,986,0,1000
165,1,192.168.0.2,1040,40,1000
165,2,192.168.0.3,974,0,1000
166,0,192.168.0.1,1033,33,1000
166,1,192.168.0.2,985,0,1000
166,2,192.168.0.3,982,0,1000
167,0,192.168.0.1,1001,1,1000
167,1,192.168.0.2,974,0,1000
167,2,192.168.0.3,1025,25,1000
168,0,192.168.0.1,972,0,1000
168,1,192.168.0.2,1015,15,1000
168,2,192.168.0.3,1013,13,1000
169,0,192.168.0.1,1007,7,1000
169,1,192.168.0.2,955,0,1000
169,2,192.168.0.3,1038,38,1000
170,0,192.168.0.1,977,0,1000
170,1,192.168.0.2,976,0,1000
170,2,192.168.0.3,1047,47,1000
171,0,192.168.0.1,973,0,1000
171,1,192.168.0.2,1029,29,1000
171,2,192.168.0.3,998,0,1000
172,0,192.168.0.1,996,0,1000
172,1,192.168.0.2,1030,30,1000
172,2,192.168.0.3,974,0,1000
173,0,192.168.0.1,1017,17,1000
173,1,192.168.0.2,987,0,1000
173,2,192.168.0.3,996,0,1000
174,0,192.168.0.1,986,0,1000
174,1,192.168.0.2,976,0,1000
174,2,192.168.0.3,1038,38,1000
175,0,192.168.0.1,974,0,1000
175,1,192.168.0.2,1021,21,1000
175,2,192.168.0.3,1005,5,1000
176,0,192.168.0.1,1007,7,1000
176,1,192.168.0.2,998,0,1000
176,2,192.168.0.3,995,0,1000
177,0,192.168.0.1,999,0,1000
177,1,192.168.0.2,952,0,1000
177,2,192.168.0.3,1049,49,1000
178,0,192.168.0.1,1053,53,1000
178,1,192.168.0.2,976,0,1000
178,2,192.168.0.3,971,0,1000
179,0,192.168.0.1,1002,2,1000
179,1,192.168.0.2,964,0,1000
179,2,192.168.0.3,1034,34,1000
